3.392855;0.666505;0;2.84;Alpha Canum Venaticorum
2.967932;0.575381;1;3.63;Alula Borealis
2.698950;0.406516;2;3.50;Adhafera
2.931426;0.773695;3;3.16;Psi Ursae Majoris
2.700843;0.746450;4;3.45;Tania Borealis
2.717727;0.722169;5;3.14;Tania Australis

3.805506;0.666693;7;3.09;Seginus
3.134512;0.933646;8;2.42;Phad
2.427245;0.901197;9;3.27;Theta Ursae Majoris
3.183989;0.992184;10;3.33;Megrez
2.229466;1.055983;11;3.50;Muscida
3.386937;0.979620;12;1.75;Alioth
3.962033;1.291661;13;2.20;Kochab
3.695190;1.117642;14;3.64;Thuban
4.264897;0.704886;15;3.64;Nekkar
4.395258;1.030287;16;3.45;Edasich
2.382294;1.144269;17;6.12;STARLINK-31117
4.495707;1.145997;18;3.13;Aldhibah
4.704751;0.898514;19;2.36;Etamin
4.506800;0.910188;20;2.94;Rastaban
0.528259;1.556286;21;2.09;Polaris
6.188011;1.355697;22;3.38;Errai
4.982329;1.181092;23;3.22;Altais
4.605692;1.279418;24;3.66;Chi Draconis A
5.195619;1.077186;25;3.56;Eta Cephei
5.370734;1.227537;26;3.14;Alfirk
0.507055;1.113366;27;3.30;Epsilon Cassiopeiae
0.502760;1.060011;28;2.13;Navi
0.356106;1.047389;29;2.70;Ruchbah
0.170914;1.026393;30;2.34;Caph
0.178701;1.015968;31;2.41;Shedir
0.037089;0.998795;32;3.61;Zeta Cassiopeiae
0.045844;0.998722;33;3.50;Zeta Cephei
0.075863;0.997868;34;2.86;Rukh
0.063933;0.997956;35;3.66;Iota Cephei
0.023344;1.004299;36;5.14;STARLINK-31306
0.024450;1.006466;37;5.10;STARLINK-5235
0.027382;0.686860;38;2.34;Sadr
0.038800;0.774362;39;4.00;North America Nebula
0.049810;0.665596;40;3.56;Tau Cygni A
0.045151;0.593034;41;2.64;Gienah
0.044860;0.528099;42;3.36;Zeta Cygni
0.037539;0.738172;43;3.59;Omicron Andromedae
0.031540;0.913873;44;5.06;STARLINK-4429
0.042029;0.747126;45;3.59;Omicron Andromedae
0.047415;0.624476;46;2.17;Mirach
3.811135; 0.666506; 47; 3.09; Seginus
3.096303; 0.251814; 48; 2.16; Denebola
2.959509; 0.547960; 49; 4.00; Xi Ursae Majoris A
2.854783; 0.594407; 50; 3.94; Praecipua
2.963239; 0.663866; 51; 4.78; 55 Ursae Majoris
2.886713; 0.681773; 52; 5.13; 49 Ursae Majoris
2.858368; 0.751022; 53; 4.66; Omega Ursae Majoris
2.730290; 0.586084; 54; 5.66; 28 Leonis Minoris
3.270660; 0.490674; 55; 4.50; Gamma Comae Berenices
3.012710; 0.683240; 56; 5.31; 57 Ursae Majoris A
2.764988; 0.702713; 57; 4.78; HD 91312
2.725172; 0.722230; 58; 3.14; Tania Australis
3.011285; 0.421799; 59; 5.13; 56 Ursae Majoris
3.058150; 0.522073; 60; 3.84; Alkaphrah
2.813391; 0.724073; 61; 5.25; HD 92787
2.588752; 0.619909; 62; 4.53; 21 Leonis Minoris
2.593279; 0.700385; 63; 5.19; 19 Leonis Minoris
3.289347; 0.400107; 64; 5.56; 18 Comae Berenices
3.232734; 0.400906; 65; 4.88; 12 Comae Berenices
3.014096; 0.749556; 66; 5.13; Gaia DR2 1537396673318780544
3.414483; 0.563376; 67; 5.03; 37 Comae Berenices
3.340665; 0.647021; 68; 5.28; La Superba
3.187796; 0.666192; 69; 3.33; Megrez
4.181744; 0.802968; 70; 4.69; Upsilon Herculis
4.095862; 0.816551; 71; 5.81; HD 139798
3.561154; 1.044620; 72; 5.47; HD 117376
3.358802; 1.090836; 73; 5.94; HD 111270
3.560252; 0.919653; 74; 6.41; HD 117242
3.400189; 1.140552; 75; 5.28; 8 Draconis
3.277453; 1.111257; 76; 6.44; HD 108150
3.586484; 0.881361; 77; 6.41; HD 119124
3.425843; 1.156639; 78; 5.50; 9 Draconis
3.191348; 1.097154; 79; 6.25; HD 105043
2.973952; 1.063535; 80; 5.50; Gaia DR2 859479413275804928
3.180344; 1.103961; 81; 6.44; HD 108150
3.416117; 0.785175; 82; 5.78; HD 113847
3.631; 1.128; 83; 4.59; i Draconis
3.691; 1.122; 84; 3.64; Thuban
4.594; 1.189; 85; 5.22; f Draconis
4.638; 1.259; 86; 4.66; Dziban
4.269; 1.042; 87; 5.34; AT Draconis
4.820; 1.027; 88; 5.00; b Draconis A
4.800; 1.245; 89; 4.19; Phi Draconis
4.803; 1.269; 90; 3.66; Chi Draconis A
4.879; 1.092; 91; 5.72; HD 172728
3.916; 1.149; 92; 4.56; RR Ursae Minoris
4.358; 0.977; 93; 5.44; HD 150449
4.941; 1.037; 94; 4.78; Omicron Draconis
2.816; 0.805; 95; 5.25; HD 92787
2.750; 0.787; 96; 6.50; HD 90602
2.608; 0.868; 97; 5.28; 31 Ursae Majoris
2.741; 0.588; 98; 4.78; 30 Leonis Minoris
2.814; 0.805; 99; 5.25; HD 92787
2.489; 0.794; 100; 5.53; HD 81688
2.547; 0.844; 101; 6.34; HD 83869
2.281; 1.121; 102; 4.72; Pi² Ursae Majoris
2.190; 1.090; 103; 5.88; OS Ursae Majoris
2.400; 1.166; 104; 5.25; Sigma¹ Ursae Majoris
1.978; 1.195; 105; 5.78; HD 58425
2.199; 1.263; 106; 6.09; HD 68951

